"cls","field","col2"
"AccessibleRole","TOOL_TIP","AccessibleRole"
"AccessibleRole","TOOL_BAR","AccessibleRole"
"AccessibleRole","TREE","AccessibleRole"
"AccessibleRole","TEXT","AccessibleRole"
"AccessibleRole","TABLE","AccessibleRole"
"AccessibleRole","SPLIT_PANE","AccessibleRole"
"AccessibleRole","SLIDER","AccessibleRole"
"AccessibleRole","VIEWPORT","AccessibleRole"
"AccessibleRole","SCROLL_BAR","AccessibleRole"
"AccessibleRole","SCROLL_PANE","AccessibleRole"
"AccessibleRole","ROW_HEADER","AccessibleRole"
"AccessibleRole","RADIO_BUTTON","AccessibleRole"
"AccessibleRole","CHECK_BOX","AccessibleRole"
"AccessibleRole","TOGGLE_BUTTON","AccessibleRole"
"AccessibleRole","PUSH_BUTTON","AccessibleRole"
"AccessibleRole","PASSWORD_TEXT","AccessibleRole"
"AccessibleRole","PROGRESS_BAR","AccessibleRole"
"AccessibleRole","PANEL","AccessibleRole"
"AccessibleRole","PAGE_TAB","AccessibleRole"
"AccessibleRole","PAGE_TAB_LIST","AccessibleRole"
"AccessibleRole","SEPARATOR","AccessibleRole"
"AccessibleRole","MENU_ITEM","AccessibleRole"
"AccessibleRole","MENU","AccessibleRole"
"AccessibleRole","POPUP_MENU","AccessibleRole"
"AccessibleRole","MENU_BAR","AccessibleRole"
"AccessibleRole","LIST_ITEM","AccessibleRole"
"AccessibleRole","LIST","AccessibleRole"
"AccessibleRole","LAYERED_PANE","AccessibleRole"
"AccessibleRole","GLASS_PANE","AccessibleRole"
"AccessibleRole","ROOT_PANE","AccessibleRole"
"AccessibleRole","LABEL","AccessibleRole"
"AccessibleRole","ICON","AccessibleRole"
"AccessibleRole","HYPERLINK","AccessibleRole"
"AccessibleRole","FILLER","AccessibleRole"
"AccessibleRole","FILE_CHOOSER","AccessibleRole"
"AccessibleRole","DIRECTORY_PANE","AccessibleRole"
"AccessibleRole","COLOR_CHOOSER","AccessibleRole"
"AccessibleRole","DIALOG","AccessibleRole"
"AccessibleRole","FRAME","AccessibleRole"
"AccessibleRole","WINDOW","AccessibleRole"
"AccessibleRole","OPTION_PANE","AccessibleRole"
"AccessibleRole","DESKTOP_PANE","AccessibleRole"
"AccessibleRole","INTERNAL_FRAME","AccessibleRole"
"AccessibleRole","HTML_CONTAINER","AccessibleRole"
"AccessibleRole","DESKTOP_ICON","AccessibleRole"
"AccessibleRole","COMBO_BOX","AccessibleRole"
"AccessibleRole","CANVAS","AccessibleRole"
"AccessibleRole","COLUMN_HEADER","AccessibleRole"
"AccessibleRole","ALERT","AccessibleRole"
"AccessibleRelation","key","String"
"AccessibleRelation","CHILD_NODE_OF_PROPERTY","String"
"AccessibleRelation","EMBEDDED_BY_PROPERTY","String"
"AccessibleRelation","EMBEDS_PROPERTY","String"
"AccessibleRelation","PARENT_WINDOW_OF_PROPERTY","String"
"AccessibleRelation","SUBWINDOW_OF_PROPERTY","String"
"AccessibleRelation","FLOWS_FROM_PROPERTY","String"
"AccessibleRelation","FLOWS_TO_PROPERTY","String"
"AccessibleRelation","CONTROLLED_BY_PROPERTY","String"
"AccessibleRelation","CONTROLLER_FOR_PROPERTY","String"
"AccessibleRelation","MEMBER_OF_PROPERTY","String"
"AccessibleRelation","LABELED_BY_PROPERTY","String"
"AccessibleRelation","LABEL_FOR_PROPERTY","String"
"AccessibleRelation","CHILD_NODE_OF","String"
"AccessibleRelation","EMBEDDED_BY","String"
"AccessibleRelation","EMBEDS","String"
"AccessibleRelation","PARENT_WINDOW_OF","String"
"AccessibleRelation","SUBWINDOW_OF","String"
"AccessibleRelation","FLOWS_FROM","String"
"AccessibleRelation","FLOWS_TO","String"
"AccessibleRelation","CONTROLLED_BY","String"
"AccessibleRelation","CONTROLLER_FOR","String"
"AccessibleRelation","MEMBER_OF","String"
"AccessibleRelation","LABELED_BY","String"
"AccessibleRelation","LABEL_FOR","String"
"AccessibleState","key","String"
"AccessibleState","TRUNCATED","AccessibleState"
"AccessibleState","INDETERMINATE","AccessibleState"
"AccessibleState","MANAGES_DESCENDANTS","AccessibleState"
"AccessibleState","TRANSIENT","AccessibleState"
"AccessibleState","MULTI_LINE","AccessibleState"
"AccessibleState","SINGLE_LINE","AccessibleState"
"AccessibleState","HORIZONTAL","AccessibleState"
"AccessibleState","VERTICAL","AccessibleState"
"AccessibleState","VISIBLE","AccessibleState"
"AccessibleState","SHOWING","AccessibleState"
"AccessibleState","SELECTED","AccessibleState"
"AccessibleState","SELECTABLE","AccessibleState"
"AccessibleState","MULTISELECTABLE","AccessibleState"
"AccessibleState","RESIZABLE","AccessibleState"
"AccessibleState","OPAQUE","AccessibleState"
"AccessibleState","MODAL","AccessibleState"
"AccessibleState","ICONIFIED","AccessibleState"
"AccessibleState","FOCUSED","AccessibleState"
"AccessibleState","FOCUSABLE","AccessibleState"
"AccessibleState","ENABLED","AccessibleState"
"AccessibleState","EXPANDED","AccessibleState"
"AccessibleState","COLLAPSED","AccessibleState"
"AccessibleState","EXPANDABLE","AccessibleState"
"AccessibleState","EDITABLE","AccessibleState"
"AccessibleState","CHECKED","AccessibleState"
"AccessibleState","BUSY","AccessibleState"
"AccessibleState","ARMED","AccessibleState"
"AccessibleState","PRESSED","AccessibleState"
"AccessibleState","ACTIVE","AccessibleState"
"SourceVersion","RELEASE_17","SourceVersion"
"SourceVersion","RELEASE_16","SourceVersion"
"SourceVersion","RELEASE_15","SourceVersion"
"SourceVersion","RELEASE_14","SourceVersion"
"SourceVersion","RELEASE_13","SourceVersion"
"SourceVersion","RELEASE_12","SourceVersion"
"SourceVersion","RELEASE_11","SourceVersion"
"SourceVersion","RELEASE_10","SourceVersion"
"SourceVersion","RELEASE_9","SourceVersion"
"SourceVersion","RELEASE_8","SourceVersion"
"SourceVersion","RELEASE_7","SourceVersion"
"SourceVersion","RELEASE_6","SourceVersion"
"SourceVersion","RELEASE_5","SourceVersion"
"SourceVersion","RELEASE_4","SourceVersion"
"SourceVersion","RELEASE_3","SourceVersion"
"SourceVersion","RELEASE_2","SourceVersion"
"SourceVersion","RELEASE_1","SourceVersion"
"SourceVersion","RELEASE_0","SourceVersion"
"BadPaddingException","serialVersionUID","long"
"Cipher","SECRET_KEY","int"
"Cipher","PRIVATE_KEY","int"
"Cipher","PUBLIC_KEY","int"
"Cipher","UNWRAP_MODE","int"
"Cipher","WRAP_MODE","int"
"Cipher","DECRYPT_MODE","int"
"Cipher","ENCRYPT_MODE","int"
"IllegalBlockSizeException","serialVersionUID","long"
"ShortBufferException","serialVersionUID","long"
"NoSuchPaddingException","serialVersionUID","long"
"ExemptionMechanismException","serialVersionUID","long"
"ElementKind","BINDING_VARIABLE","ElementKind"
"ElementKind","RECORD_COMPONENT","ElementKind"
"ElementKind","RECORD","ElementKind"
"ElementKind","MODULE","ElementKind"
"ElementKind","RESOURCE_VARIABLE","ElementKind"
"ElementKind","OTHER","ElementKind"
"ElementKind","TYPE_PARAMETER","ElementKind"
"ElementKind","INSTANCE_INIT","ElementKind"
"ElementKind","STATIC_INIT","ElementKind"
"ElementKind","CONSTRUCTOR","ElementKind"
"ElementKind","METHOD","ElementKind"
"ElementKind","EXCEPTION_PARAMETER","ElementKind"
"ElementKind","LOCAL_VARIABLE","ElementKind"
"ElementKind","PARAMETER","ElementKind"
"ElementKind","FIELD","ElementKind"
"ElementKind","ENUM_CONSTANT","ElementKind"
"ElementKind","INTERFACE","ElementKind"
"ElementKind","ANNOTATION_TYPE","ElementKind"
"ElementKind","CLASS","ElementKind"
"ElementKind","ENUM","ElementKind"
"ElementKind","PACKAGE","ElementKind"
"","STRICTFP","Modifier"
"","NATIVE","Modifier"
"","SYNCHRONIZED","Modifier"
"","VOLATILE","Modifier"
"","TRANSIENT","Modifier"
"","FINAL","Modifier"
"","NON_SEALED","Modifier"
"","SEALED","Modifier"
"","STATIC","Modifier"
"","DEFAULT","Modifier"
"","ABSTRACT","Modifier"
"","PRIVATE","Modifier"
"","PROTECTED","Modifier"
"","PUBLIC","Modifier"
"DirectiveKind","PROVIDES","DirectiveKind"
"DirectiveKind","USES","DirectiveKind"
"DirectiveKind","OPENS","DirectiveKind"
"DirectiveKind","EXPORTS","DirectiveKind"
"DirectiveKind","REQUIRES","DirectiveKind"
"NestingKind","ANONYMOUS","NestingKind"
"NestingKind","LOCAL","NestingKind"
"NestingKind","MEMBER","NestingKind"
"NestingKind","TOP_LEVEL","NestingKind"
"TypeKind","MODULE","TypeKind"
"TypeKind","INTERSECTION","TypeKind"
"TypeKind","UNION","TypeKind"
"TypeKind","OTHER","TypeKind"
"TypeKind","EXECUTABLE","TypeKind"
"TypeKind","PACKAGE","TypeKind"
"TypeKind","WILDCARD","TypeKind"
"TypeKind","TYPEVAR","TypeKind"
"TypeKind","ERROR","TypeKind"
"TypeKind","DECLARED","TypeKind"
"TypeKind","ARRAY","TypeKind"
"TypeKind","NULL","TypeKind"
"TypeKind","NONE","TypeKind"
"TypeKind","VOID","TypeKind"
"TypeKind","DOUBLE","TypeKind"
"TypeKind","FLOAT","TypeKind"
"TypeKind","CHAR","TypeKind"
"TypeKind","LONG","TypeKind"
"TypeKind","INT","TypeKind"
"TypeKind","SHORT","TypeKind"
"TypeKind","BYTE","TypeKind"
"TypeKind","BOOLEAN","TypeKind"
"Origin","SYNTHETIC","Origin"
"Origin","MANDATED","Origin"
"Origin","EXPLICIT","Origin"
"HandshakeCompletedEvent","source","Object"
"SSLSocket","impl","SocketImpl"
"SSLPeerUnverifiedException","serialVersionUID","long"
"SSLPeerUnverifiedException","serialVersionUID","long"
"SSLSocketFactory","DEBUG","boolean"
"HandshakeStatus","NEED_UNWRAP_AGAIN","HandshakeStatus"
"HandshakeStatus","NEED_UNWRAP","HandshakeStatus"
"HandshakeStatus","NEED_WRAP","HandshakeStatus"
"HandshakeStatus","NEED_TASK","HandshakeStatus"
"HandshakeStatus","FINISHED","HandshakeStatus"
"HandshakeStatus","NOT_HANDSHAKING","HandshakeStatus"
"SSLException","serialVersionUID","long"
"SSLException","serialVersionUID","long"
"Status","CLOSED","Status"
"Status","OK","Status"
"Status","BUFFER_OVERFLOW","Status"
"Status","BUFFER_UNDERFLOW","Status"
"DestroyFailedException","serialVersionUID","long"
"X500Name","userid_oid","ObjectIdentifier"
"X500Name","DOMAIN_COMPONENT_OID","ObjectIdentifier"
"X500Name","ipAddress_oid","ObjectIdentifier"
"X500Name","DNQUALIFIER_OID","ObjectIdentifier"
"X500Name","GENERATIONQUALIFIER_OID","ObjectIdentifier"
"X500Name","INITIALS_OID","ObjectIdentifier"
"X500Name","GIVENNAME_OID","ObjectIdentifier"
"X500Name","title_oid","ObjectIdentifier"
"X500Name","orgUnitName_oid","ObjectIdentifier"
"X500Name","orgName_oid","ObjectIdentifier"
"X500Name","streetAddress_oid","ObjectIdentifier"
"X500Name","stateName_oid","ObjectIdentifier"
"X500Name","localityName_oid","ObjectIdentifier"
"X500Name","countryName_oid","ObjectIdentifier"
"X500Name","SERIALNUMBER_OID","ObjectIdentifier"
"X500Name","SURNAME_OID","ObjectIdentifier"
"X500Name","commonName_oid","ObjectIdentifier"
"CertificateException","serialVersionUID","long"
"CertificateEncodingException","serialVersionUID","long"
"CertificateExpiredException","serialVersionUID","long"
"CertificateNotYetValidException","serialVersionUID","long"
"AbstractButton","accessibleContext","AccessibleContext"
"AbstractButton","eventCache","EventQueueItem[]"
"AbstractButton","backgroundEraseDisabled","boolean"
"AbstractButton","isPacked","boolean"
"AbstractButton","RIGHT_ALIGNMENT","float"
"AbstractButton","LEFT_ALIGNMENT","float"
"AbstractButton","BOTTOM_ALIGNMENT","float"
"AbstractButton","CENTER_ALIGNMENT","float"
"AbstractButton","TOP_ALIGNMENT","float"
"AbstractButton","incRate","int"
"AbstractButton","isInc","boolean"
"AbstractButton","eventMask","long"
"AbstractButton","windowFocusListenerK","String"
"AbstractButton","windowStateListenerK","String"
"AbstractButton","hierarchyBoundsListenerK","String"
"AbstractButton","hierarchyListenerK","String"
"AbstractButton","inputMethodListenerK","String"
"AbstractButton","windowListenerK","String"
"AbstractButton","ownedWindowK","String"
"AbstractButton","textListenerK","String"
"AbstractButton","mouseWheelListenerK","String"
"AbstractButton","mouseMotionListenerK","String"
"AbstractButton","mouseListenerK","String"
"AbstractButton","keyListenerK","String"
"AbstractButton","itemListenerK","String"
"AbstractButton","focusListenerK","String"
"AbstractButton","containerListenerK","String"
"AbstractButton","componentListenerK","String"
"AbstractButton","adjustmentListenerK","String"
"AbstractButton","actionListenerK","String"
"AbstractButton","inputMethodListener","InputMethodListener"
"AbstractButton","mouseWheelListener","MouseWheelListener"
"AbstractButton","mouseMotionListener","MouseMotionListener"
"AbstractButton","mouseListener","MouseListener"
"AbstractButton","keyListener","KeyListener"
"AbstractButton","hierarchyBoundsListener","HierarchyBoundsListener"
"AbstractButton","hierarchyListener","HierarchyListener"
"AbstractButton","focusListener","FocusListener"
"AbstractButton","componentListener","ComponentListener"
"AbstractButton","newEventsOnly","boolean"
"AbstractButton","componentOrientation","ComponentOrientation"
"AbstractButton","maxSizeSet","boolean"
"AbstractButton","maxSize","Dimension"
"AbstractButton","prefSizeSet","boolean"
"AbstractButton","prefSize","Dimension"
"AbstractButton","minSizeSet","boolean"
"AbstractButton","minSize","Dimension"
"AbstractButton","LOCK","Object"
"AbstractButton","focusTraversalKeys","Set<AWTKeyStroke>[]"
"AbstractButton","popups","Vector<PopupMenu>"
"AbstractButton","dropTarget","DropTarget"
"AbstractButton","enabled","boolean"
"AbstractButton","visible","boolean"
"AbstractButton","ignoreRepaint","boolean"
"AbstractButton","locale","Locale"
"AbstractButton","cursor","Cursor"
"AbstractButton","peerFont","Font"
"AbstractButton","font","Font"
"AbstractButton","background","Color"
"AbstractButton","foreground","Color"
"AbstractButton","height","int"
"AbstractButton","width","int"
"AbstractButton","y","int"
"AbstractButton","x","int"
"AbstractButton","appContext","AppContext"
"AbstractButton","parent","Container"
"AbstractButton","peer","ComponentPeer"
"AbstractButton","modalAppContext","AppContext"
"AbstractButton","modalComp","Component"
"AbstractButton","SEARCH_HEAVYWEIGHTS","boolean"
"AbstractButton","INCLUDE_SELF","boolean"
"AbstractButton","preserveBackgroundColor","Color"
"AbstractButton","descendantsCount","int"
"AbstractButton","listeningBoundsChildren","int"
"AbstractButton","listeningChildren","int"
"AbstractButton","containerListener","ContainerListener"
"AbstractButton","layoutMgr","LayoutManager"
"AbstractButton","changeEvent","ChangeEvent"
"AbstractButton","itemListener","ItemListener"
"AbstractButton","actionListener","ActionListener"
"AbstractButton","changeListener","ChangeListener"
"AbstractButton","defaultCapable","boolean"
"AbstractButton","model","ButtonModel"
"AbstractButton","DISABLED_SELECTED_ICON_CHANGED_PROPERTY","String"
"AbstractButton","DISABLED_ICON_CHANGED_PROPERTY","String"
"AbstractButton","ROLLOVER_SELECTED_ICON_CHANGED_PROPERTY","String"
"AbstractButton","ROLLOVER_ICON_CHANGED_PROPERTY","String"
"AbstractButton","SELECTED_ICON_CHANGED_PROPERTY","String"
"AbstractButton","PRESSED_ICON_CHANGED_PROPERTY","String"
"AbstractButton","ICON_CHANGED_PROPERTY","String"
"AbstractButton","CONTENT_AREA_FILLED_CHANGED_PROPERTY","String"
"AbstractButton","ROLLOVER_ENABLED_CHANGED_PROPERTY","String"
"AbstractButton","FOCUS_PAINTED_CHANGED_PROPERTY","String"
"AbstractButton","BORDER_PAINTED_CHANGED_PROPERTY","String"
"AbstractButton","HORIZONTAL_TEXT_POSITION_CHANGED_PROPERTY","String"
"AbstractButton","VERTICAL_TEXT_POSITION_CHANGED_PROPERTY","String"
"AbstractButton","HORIZONTAL_ALIGNMENT_CHANGED_PROPERTY","String"
"AbstractButton","VERTICAL_ALIGNMENT_CHANGED_PROPERTY","String"
"AbstractButton","MARGIN_CHANGED_PROPERTY","String"
"AbstractButton","MNEMONIC_CHANGED_PROPERTY","String"
"AbstractButton","TEXT_CHANGED_PROPERTY","String"
"AbstractButton","MODEL_CHANGED_PROPERTY","String"
"AbstractButton","focusController","RequestFocusController"
"AbstractButton","TOOL_TIP_TEXT_KEY","String"
"AbstractButton","UNDEFINED_CONDITION","int"
"AbstractButton","WHEN_IN_FOCUSED_WINDOW","int"
"AbstractButton","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"AbstractButton","WHEN_FOCUSED","int"
"AbstractButton","paintingChild","Component"
"AbstractButton","listenerList","EventListenerList"
"AbstractButton","ui","ComponentUI"
"AbstractButton","DEBUG_GRAPHICS_LOADED","boolean"
"JComponent","accessibleContext","AccessibleContext"
"JComponent","eventCache","EventQueueItem[]"
"JComponent","backgroundEraseDisabled","boolean"
"JComponent","isPacked","boolean"
"JComponent","RIGHT_ALIGNMENT","float"
"JComponent","LEFT_ALIGNMENT","float"
"JComponent","BOTTOM_ALIGNMENT","float"
"JComponent","CENTER_ALIGNMENT","float"
"JComponent","TOP_ALIGNMENT","float"
"JComponent","incRate","int"
"JComponent","isInc","boolean"
"JComponent","eventMask","long"
"JComponent","windowFocusListenerK","String"
"JComponent","windowStateListenerK","String"
"JComponent","hierarchyBoundsListenerK","String"
"JComponent","hierarchyListenerK","String"
"JComponent","inputMethodListenerK","String"
"JComponent","windowListenerK","String"
"JComponent","ownedWindowK","String"
"JComponent","textListenerK","String"
"JComponent","mouseWheelListenerK","String"
"JComponent","mouseMotionListenerK","String"
"JComponent","mouseListenerK","String"
"JComponent","keyListenerK","String"
"JComponent","itemListenerK","String"
"JComponent","focusListenerK","String"
"JComponent","containerListenerK","String"
"JComponent","componentListenerK","String"
"JComponent","adjustmentListenerK","String"
"JComponent","actionListenerK","String"
"JComponent","inputMethodListener","InputMethodListener"
"JComponent","mouseWheelListener","MouseWheelListener"
"JComponent","mouseMotionListener","MouseMotionListener"
"JComponent","mouseListener","MouseListener"
"JComponent","keyListener","KeyListener"
"JComponent","hierarchyBoundsListener","HierarchyBoundsListener"
"JComponent","hierarchyListener","HierarchyListener"
"JComponent","focusListener","FocusListener"
"JComponent","componentListener","ComponentListener"
"JComponent","newEventsOnly","boolean"
"JComponent","componentOrientation","ComponentOrientation"
"JComponent","maxSizeSet","boolean"
"JComponent","maxSize","Dimension"
"JComponent","prefSizeSet","boolean"
"JComponent","prefSize","Dimension"
"JComponent","minSizeSet","boolean"
"JComponent","minSize","Dimension"
"JComponent","LOCK","Object"
"JComponent","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JComponent","popups","Vector<PopupMenu>"
"JComponent","dropTarget","DropTarget"
"JComponent","enabled","boolean"
"JComponent","visible","boolean"
"JComponent","ignoreRepaint","boolean"
"JComponent","locale","Locale"
"JComponent","cursor","Cursor"
"JComponent","peerFont","Font"
"JComponent","font","Font"
"JComponent","background","Color"
"JComponent","foreground","Color"
"JComponent","height","int"
"JComponent","width","int"
"JComponent","y","int"
"JComponent","x","int"
"JComponent","appContext","AppContext"
"JComponent","parent","Container"
"JComponent","peer","ComponentPeer"
"JComponent","modalAppContext","AppContext"
"JComponent","modalComp","Component"
"JComponent","SEARCH_HEAVYWEIGHTS","boolean"
"JComponent","INCLUDE_SELF","boolean"
"JComponent","preserveBackgroundColor","Color"
"JComponent","descendantsCount","int"
"JComponent","listeningBoundsChildren","int"
"JComponent","listeningChildren","int"
"JComponent","containerListener","ContainerListener"
"JComponent","layoutMgr","LayoutManager"
"JComponent","focusController","RequestFocusController"
"JComponent","TOOL_TIP_TEXT_KEY","String"
"JComponent","UNDEFINED_CONDITION","int"
"JComponent","WHEN_IN_FOCUSED_WINDOW","int"
"JComponent","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"JComponent","WHEN_FOCUSED","int"
"JComponent","paintingChild","Component"
"JComponent","listenerList","EventListenerList"
"JComponent","ui","ComponentUI"
"JComponent","DEBUG_GRAPHICS_LOADED","boolean"
"ChangeEvent","source","Object"
"ButtonGroup","selection","ButtonModel"
"ButtonGroup","buttons","Vector<AbstractButton>"
"JButton","accessibleContext","AccessibleContext"
"JButton","eventCache","EventQueueItem[]"
"JButton","backgroundEraseDisabled","boolean"
"JButton","isPacked","boolean"
"JButton","RIGHT_ALIGNMENT","float"
"JButton","LEFT_ALIGNMENT","float"
"JButton","BOTTOM_ALIGNMENT","float"
"JButton","CENTER_ALIGNMENT","float"
"JButton","TOP_ALIGNMENT","float"
"JButton","incRate","int"
"JButton","isInc","boolean"
"JButton","eventMask","long"
"JButton","windowFocusListenerK","String"
"JButton","windowStateListenerK","String"
"JButton","hierarchyBoundsListenerK","String"
"JButton","hierarchyListenerK","String"
"JButton","inputMethodListenerK","String"
"JButton","windowListenerK","String"
"JButton","ownedWindowK","String"
"JButton","textListenerK","String"
"JButton","mouseWheelListenerK","String"
"JButton","mouseMotionListenerK","String"
"JButton","mouseListenerK","String"
"JButton","keyListenerK","String"
"JButton","itemListenerK","String"
"JButton","focusListenerK","String"
"JButton","containerListenerK","String"
"JButton","componentListenerK","String"
"JButton","adjustmentListenerK","String"
"JButton","actionListenerK","String"
"JButton","inputMethodListener","InputMethodListener"
"JButton","mouseWheelListener","MouseWheelListener"
"JButton","mouseMotionListener","MouseMotionListener"
"JButton","mouseListener","MouseListener"
"JButton","keyListener","KeyListener"
"JButton","hierarchyBoundsListener","HierarchyBoundsListener"
"JButton","hierarchyListener","HierarchyListener"
"JButton","focusListener","FocusListener"
"JButton","componentListener","ComponentListener"
"JButton","newEventsOnly","boolean"
"JButton","componentOrientation","ComponentOrientation"
"JButton","maxSizeSet","boolean"
"JButton","maxSize","Dimension"
"JButton","prefSizeSet","boolean"
"JButton","prefSize","Dimension"
"JButton","minSizeSet","boolean"
"JButton","minSize","Dimension"
"JButton","LOCK","Object"
"JButton","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JButton","popups","Vector<PopupMenu>"
"JButton","dropTarget","DropTarget"
"JButton","enabled","boolean"
"JButton","visible","boolean"
"JButton","ignoreRepaint","boolean"
"JButton","locale","Locale"
"JButton","cursor","Cursor"
"JButton","peerFont","Font"
"JButton","font","Font"
"JButton","background","Color"
"JButton","foreground","Color"
"JButton","height","int"
"JButton","width","int"
"JButton","y","int"
"JButton","x","int"
"JButton","appContext","AppContext"
"JButton","parent","Container"
"JButton","peer","ComponentPeer"
"JButton","modalAppContext","AppContext"
"JButton","modalComp","Component"
"JButton","SEARCH_HEAVYWEIGHTS","boolean"
"JButton","INCLUDE_SELF","boolean"
"JButton","preserveBackgroundColor","Color"
"JButton","descendantsCount","int"
"JButton","listeningBoundsChildren","int"
"JButton","listeningChildren","int"
"JButton","containerListener","ContainerListener"
"JButton","layoutMgr","LayoutManager"
"JButton","changeEvent","ChangeEvent"
"JButton","itemListener","ItemListener"
"JButton","actionListener","ActionListener"
"JButton","changeListener","ChangeListener"
"JButton","defaultCapable","boolean"
"JButton","model","ButtonModel"
"JButton","DISABLED_SELECTED_ICON_CHANGED_PROPERTY","String"
"JButton","DISABLED_ICON_CHANGED_PROPERTY","String"
"JButton","ROLLOVER_SELECTED_ICON_CHANGED_PROPERTY","String"
"JButton","ROLLOVER_ICON_CHANGED_PROPERTY","String"
"JButton","SELECTED_ICON_CHANGED_PROPERTY","String"
"JButton","PRESSED_ICON_CHANGED_PROPERTY","String"
"JButton","ICON_CHANGED_PROPERTY","String"
"JButton","CONTENT_AREA_FILLED_CHANGED_PROPERTY","String"
"JButton","ROLLOVER_ENABLED_CHANGED_PROPERTY","String"
"JButton","FOCUS_PAINTED_CHANGED_PROPERTY","String"
"JButton","BORDER_PAINTED_CHANGED_PROPERTY","String"
"JButton","HORIZONTAL_TEXT_POSITION_CHANGED_PROPERTY","String"
"JButton","VERTICAL_TEXT_POSITION_CHANGED_PROPERTY","String"
"JButton","HORIZONTAL_ALIGNMENT_CHANGED_PROPERTY","String"
"JButton","VERTICAL_ALIGNMENT_CHANGED_PROPERTY","String"
"JButton","MARGIN_CHANGED_PROPERTY","String"
"JButton","MNEMONIC_CHANGED_PROPERTY","String"
"JButton","TEXT_CHANGED_PROPERTY","String"
"JButton","MODEL_CHANGED_PROPERTY","String"
"JButton","focusController","RequestFocusController"
"JButton","TOOL_TIP_TEXT_KEY","String"
"JButton","UNDEFINED_CONDITION","int"
"JButton","WHEN_IN_FOCUSED_WINDOW","int"
"JButton","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"JButton","WHEN_FOCUSED","int"
"JButton","paintingChild","Component"
"JButton","listenerList","EventListenerList"
"JButton","ui","ComponentUI"
"JButton","DEBUG_GRAPHICS_LOADED","boolean"
"JRootPane","accessibleContext","AccessibleContext"
"JRootPane","eventCache","EventQueueItem[]"
"JRootPane","backgroundEraseDisabled","boolean"
"JRootPane","isPacked","boolean"
"JRootPane","RIGHT_ALIGNMENT","float"
"JRootPane","LEFT_ALIGNMENT","float"
"JRootPane","BOTTOM_ALIGNMENT","float"
"JRootPane","CENTER_ALIGNMENT","float"
"JRootPane","TOP_ALIGNMENT","float"
"JRootPane","incRate","int"
"JRootPane","isInc","boolean"
"JRootPane","eventMask","long"
"JRootPane","windowFocusListenerK","String"
"JRootPane","windowStateListenerK","String"
"JRootPane","hierarchyBoundsListenerK","String"
"JRootPane","hierarchyListenerK","String"
"JRootPane","inputMethodListenerK","String"
"JRootPane","windowListenerK","String"
"JRootPane","ownedWindowK","String"
"JRootPane","textListenerK","String"
"JRootPane","mouseWheelListenerK","String"
"JRootPane","mouseMotionListenerK","String"
"JRootPane","mouseListenerK","String"
"JRootPane","keyListenerK","String"
"JRootPane","itemListenerK","String"
"JRootPane","focusListenerK","String"
"JRootPane","containerListenerK","String"
"JRootPane","componentListenerK","String"
"JRootPane","adjustmentListenerK","String"
"JRootPane","actionListenerK","String"
"JRootPane","inputMethodListener","InputMethodListener"
"JRootPane","mouseWheelListener","MouseWheelListener"
"JRootPane","mouseMotionListener","MouseMotionListener"
"JRootPane","mouseListener","MouseListener"
"JRootPane","keyListener","KeyListener"
"JRootPane","hierarchyBoundsListener","HierarchyBoundsListener"
"JRootPane","hierarchyListener","HierarchyListener"
"JRootPane","focusListener","FocusListener"
"JRootPane","componentListener","ComponentListener"
"JRootPane","newEventsOnly","boolean"
"JRootPane","componentOrientation","ComponentOrientation"
"JRootPane","maxSizeSet","boolean"
"JRootPane","maxSize","Dimension"
"JRootPane","prefSizeSet","boolean"
"JRootPane","prefSize","Dimension"
"JRootPane","minSizeSet","boolean"
"JRootPane","minSize","Dimension"
"JRootPane","LOCK","Object"
"JRootPane","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JRootPane","popups","Vector<PopupMenu>"
"JRootPane","dropTarget","DropTarget"
"JRootPane","enabled","boolean"
"JRootPane","visible","boolean"
"JRootPane","ignoreRepaint","boolean"
"JRootPane","locale","Locale"
"JRootPane","cursor","Cursor"
"JRootPane","peerFont","Font"
"JRootPane","font","Font"
"JRootPane","background","Color"
"JRootPane","foreground","Color"
"JRootPane","height","int"
"JRootPane","width","int"
"JRootPane","y","int"
"JRootPane","x","int"
"JRootPane","appContext","AppContext"
"JRootPane","parent","Container"
"JRootPane","peer","ComponentPeer"
"JRootPane","modalAppContext","AppContext"
"JRootPane","modalComp","Component"
"JRootPane","SEARCH_HEAVYWEIGHTS","boolean"
"JRootPane","INCLUDE_SELF","boolean"
"JRootPane","preserveBackgroundColor","Color"
"JRootPane","descendantsCount","int"
"JRootPane","listeningBoundsChildren","int"
"JRootPane","listeningChildren","int"
"JRootPane","containerListener","ContainerListener"
"JRootPane","layoutMgr","LayoutManager"
"JRootPane","focusController","RequestFocusController"
"JRootPane","TOOL_TIP_TEXT_KEY","String"
"JRootPane","UNDEFINED_CONDITION","int"
"JRootPane","WHEN_IN_FOCUSED_WINDOW","int"
"JRootPane","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
